usid	isid	sentence	ulf
1242313	1014733	The doctor , taking hold of the youth 's now standing prick , asked if it had ever behaved so badly before the scene with his pretty young cousin .	((np+preds (The.d doctor.n)      ((take.v (k hold.n))             (of.p-arg (((the.d youth.n) 's) ((now.adv-s standing.a) prick.n)))))((past ask.v)  (whether (it.pro (((past perf) ever.adv-s (behave.v (so.adv-a badly.a)))    (adv-e (before.p (the.d (n+preds scene.n                             (with.p (his.d (pretty.a (young.a (cousin-of.n *s))))))))))))))
1255177	1027597	" Well I might if I liked,"--but I did not .	((\\" (Well.x ((I.pro ((pres might.aux-s) {do}.v)) (if.ps (I.pro (past like.v))))) \\") but.cc (I.pro ((past do.aux-s) (not {like}.v))))
1264399	1036819	And who has any right to speak against it , if just punishment follow the sinner ?	((and.adv-s ((who.pro (((pres have.v)                         (any.d right.n))                        (to (speak.v (adv-a (against.p it.pro))))))              (if.ps ((k (just.a punishment.n)) ((pres follow.v) (the.d sinner.n)))))) ?)
1326553	1098973	I saw all .	(I.pro ((past see.v) all.pro))
1335475	1107895	Oh Europe !	(oh.x (voc |Europe|))
1344210	1116630	" How could I tell you before I started ?	((sub how.pq   ((past can.aux-s) i.pro    (tell.v you.pro *h (before.ps (i.pro ((past start.v) {ref1}.pro)))))) ?)
1350239	1122659	Will you do me that favour ? "	(((pres Will.aux-s) you.pro (do.v (me.pro (that.d favour.n)))) ?)
1353452	1125872	She stood and stared at him for a minute , looking both surprised and displeased , then walked on , saying sharply , " How do you know ? "	(She.pro ((past stand.v) and.cc (((past stare.v) (at.p-arg him.pro))(for.p-arg (a.a minute.n))) (adv-a ((pres look) (both.adv-s (surprised.a and.cc displeased.a))))) ((then.adv-s (past walk_on.v)) (adv-a (((pres say.v) sharply.adv-a) (\\" (sub How.adv-a ((prev do.aux-v) you.pro (know *h))) ?) \\")))))
1364606	1137026	" That is proof that he is sharp , " remarked the Lion .	(sub (\\" (that.pro ((pres be.v) (n+preds proof.n                                   ({of}.p (that (he.pro ((pres be.v) sharp.a))))))) \\")      ((the.d |Lion|.n) ((past remark.v) *h)))
1382770	1155190	" Po ' little chap . "	(pu (Poor.a (little.a chap.n)))
1387296	1159716	There is himself , Earnshaw , Zillah , Joseph and I.  Which would you have ? '	(There.pro (pres be.v) (= (set-of himself.pro |Earnshaw| |Zillah| |Joseph| I.pro)))((sub (which.d {ref}.n) ((cf will.aux-s) you.pro (have.v *h))) ?)
1389829	1162249	But do you imagine that I shall leave Catherine to his _duty_ and _humanity_ ? and can you compare my feelings respecting Catherine to his ?	(But.adv-s ((((pres do.aux-s) you.pro               (imagine.v               (that (I.pro ((pres shall.aux-s)                         ((leave.v |Catherine|)                          (adv-a (to.p (his.d (duty.n and.cc humanity.n)))))))))) ?) and.cc ((pres can.aux-v) you.pro           (compare.v (np+preds (my.d (plur feeling.n))                        (respect.v |Catherine|))            (to.p-arg (his.d {ref1}.n)))) ?))
1414100	1186520	What on earth do you mean ?	((sub (What.d (n+preds {ref}.n                   (on.p (k earth.n))))       ((pres do.aux-s) you.pro (mean.v *h))) ?)
1429962	1202382	" Where could you wait for me ? " asked Miss Pross .	(sub (\\" ((sub where.adv-e  ((pres could.aux-v) you.pro (wait.v (adv-a (for.p me.pro))) *h)) ?) \\") (|Miss Pross| ((past ask.v) *h)))
